zone,distance_km,combined_confidence,gedi_type,sentinel2_type,center_lon,center_lat
cordillera_oriental_base,4.936206763755317,0.71,gedi_earthwork,terra_preta,-77.4987028845957,-4.174559614487132
cordillera_oriental_base,4.001667057943294,0.69,gedi_earthwork,terra_preta,-77.49240401732004,-4.174704238398039
cordillera_oriental_base,3.316241273104353,0.6275,gedi_earthwork,terra_preta,-77.47944023399893,-4.145395795791822
cordillera_oriental_base,3.641461040729432,0.6275,gedi_earthwork,terra_preta,-77.49169995978102,-4.147097508104244
cordillera_oriental_base,2.8919875722803092,0.865,gedi_earthwork,terra_preta,-77.4628851410015,-4.163272600302937
cordillera_oriental_base,2.2290214703314106,0.865,gedi_earthwork,terra_preta,-77.48564311697972,-4.1630378957192224
cordillera_oriental_base,3.520095771788189,0.8200000000000001,gedi_earthwork,terra_preta,-77.48175499663374,-4.175954810689875
cordillera_oriental_base,4.184897903249734,0.7675000000000001,gedi_earthwork,terra_preta,-77.49224399627205,-4.170418207162426
cordillera_oriental_base,4.337884304849715,0.69,gedi_earthwork,terra_preta,-77.48939937021234,-4.175266647602095
cordillera_oriental_base,3.4039251028304167,0.6275,gedi_earthwork,terra_preta,-77.47643558689123,-4.145958204995878
cordillera_oriental_base,4.16965450267543,0.6275,gedi_earthwork,terra_preta,-77.4886953126733,-4.1476599173082995
cordillera_oriental_base,2.8772954648591402,0.865,gedi_earthwork,terra_preta,-77.4626819547195,-4.167999460162919
cordillera_oriental_base,2.3342912848393085,0.865,gedi_earthwork,terra_preta,-77.48543993069771,-4.167764755579205
cordillera_oriental_base,2.60295437903379,0.8200000000000001,gedi_earthwork,terra_preta,-77.48155181035173,-4.180681670549857
cordillera_oriental_base,3.8324060690272788,0.7675000000000001,gedi_earthwork,terra_preta,-77.49204080999004,-4.175145067022408
cordillera_oriental_base,4.712392776592609,0.735,gedi_earthwork,terra_preta,-77.46800149122747,-4.19064370021282
cordillera_oriental_base,4.90867584444707,0.71,gedi_earthwork,terra_preta,-77.49549505120598,-4.17984888355117
cordillera_oriental_base,3.6980080342512482,0.69,gedi_earthwork,terra_preta,-77.48919618393035,-4.179993507462077
cordillera_oriental_base,4.454256415928511,0.6275,gedi_earthwork,terra_preta,-77.47623240060922,-4.15068506485586
cordillera_oriental_base,4.275020237835987,0.865,gedi_earthwork,terra_preta,-77.49356884775179,-4.183956487763513
cordillera_oriental_base,1.1725790675788765,0.845,gedi_earthwork,terra_preta,-77.49245412600135,-4.208327366053798
cordillera_oriental_base,3.350147920679105,0.8225,gedi_earthwork,terra_preta,-77.48523603867116,-4.216792138554979
cordillera_oriental_base,1.449962228864885,0.8200000000000001,gedi_earthwork,terra_preta,-77.48968072740581,-4.196873402734166
cordillera_oriental_base,4.263519601624656,0.81,gedi_earthwork,terra_preta,-77.50833098843786,-4.2125596856464735
cordillera_oriental_base,2.178215554500442,0.7849999999999999,gedi_earthwork,terra_preta,-77.4842137215266,-4.209560946769287
cordillera_oriental_base,4.0429849675946326,0.7775000000000001,gedi_earthwork,terra_preta,-77.50632387225951,-4.192382296025494
cordillera_oriental_base,3.0067798105315715,0.7725,gedi_earthwork,terra_preta,-77.49387982674915,-4.2164658645423705
cordillera_oriental_base,3.232085726857059,0.7675000000000001,gedi_earthwork,terra_preta,-77.50016972704412,-4.1913367992067165
cordillera_oriental_base,3.534346653989189,0.735,gedi_earthwork,terra_preta,-77.47613040828155,-4.2068354323971295
cordillera_oriental_base,3.095027856355679,0.71,gedi_earthwork,terra_preta,-77.50362396826006,-4.196040615735479
cordillera_oriental_base,1.9938703027689733,0.69,gedi_earthwork,terra_preta,-77.49732510098443,-4.196185239646386
cordillera_oriental_base,4.472397032806566,0.6799999999999999,gedi_earthwork,terra_preta,-77.51020040391958,-4.195351708201353
cordillera_oriental_base,4.862132291337848,0.8525,gedi_earthwork,terra_preta,-77.47641447329056,-4.228316776802627
cordillera_oriental_base,0.6412832214362364,0.845,gedi_earthwork,terra_preta,-77.49467549378038,-4.216080690216504
cordillera_oriental_base,2.3175861040192447,0.8225,gedi_earthwork,terra_preta,-77.48745740645018,-4.224545462717685
cordillera_oriental_base,3.2402782387532674,0.8200000000000001,gedi_earthwork,terra_preta,-77.49190209518484,-4.204626726896873
cordillera_oriental_base,3.2408497281436643,0.81,gedi_earthwork,terra_preta,-77.51055235621689,-4.220313009809179
cordillera_oriental_base,2.1546393478611807,0.7849999999999999,gedi_earthwork,terra_preta,-77.48643508930562,-4.217314270931992
cordillera_oriental_base,4.952864245307855,0.7775000000000001,gedi_earthwork,terra_preta,-77.50854524003854,-4.200135620188201
cordillera_oriental_base,1.2430526981369228,0.7725,gedi_earthwork,terra_preta,-77.49610119452818,-4.224219188705076
cordillera_oriental_base,4.558289181858763,0.7675000000000001,gedi_earthwork,terra_preta,-77.50239109482315,-4.199090123369422
cordillera_oriental_base,4.020546825490571,0.74,gedi_earthwork,terra_preta,-77.49722278775828,-4.236692780324752
cordillera_oriental_base,4.030168861192788,0.735,gedi_earthwork,terra_preta,-77.47835177606058,-4.214588756559834
cordillera_oriental_base,3.9445782266546248,0.71,gedi_earthwork,terra_preta,-77.50584533603909,-4.203793939898185
cordillera_oriental_base,3.3503233052702863,0.69,gedi_earthwork,terra_preta,-77.49954646876344,-4.203938563809092
cordillera_oriental_base,4.391535148210704,0.6799999999999999,gedi_earthwork,terra_preta,-77.51191219009823,-4.2304430614792325
cordillera_oriental_base,3.48725687606985,0.655,gedi_earthwork,terra_preta,-77.50285976926382,-4.232776788708879
cordillera_oriental_base,4.988913388809583,0.865,gedi_earthwork,terra_preta,-77.49225964456787,-4.187033200979263
cordillera_oriental_base,4.792528508387119,0.8525,gedi_earthwork,terra_preta,-77.47288390232762,-4.22364016585567
cordillera_oriental_base,0.6735760913895206,0.845,gedi_earthwork,terra_preta,-77.49114492281743,-4.211404079269547
cordillera_oriental_base,2.608393950727924,0.8225,gedi_earthwork,terra_preta,-77.48392683548722,-4.219868851770728
cordillera_oriental_base,2.0728845548950754,0.8200000000000001,gedi_earthwork,terra_preta,-77.48837152422189,-4.199950115949916
cordillera_oriental_base,4.245195445345258,0.81,gedi_earthwork,terra_preta,-77.50702178525393,-4.215636398862222
cordillera_oriental_base,1.5446346523152639,0.7849999999999999,gedi_earthwork,terra_preta,-77.48290451834268,-4.2126376599850355
cordillera_oriental_base,4.695733014713062,0.7775000000000001,gedi_earthwork,terra_preta,-77.50501466907559,-4.195459009241244
cordillera_oriental_base,2.415645395597301,0.7725,gedi_earthwork,terra_preta,-77.49257062356523,-4.219542577758119
cordillera_oriental_base,3.958971752393712,0.7675000000000001,gedi_earthwork,terra_preta,-77.4988605238602,-4.194413512422465
cordillera_oriental_base,3.1490186331627616,0.735,gedi_earthwork,terra_preta,-77.47482120509761,-4.209912145612877
cordillera_oriental_base,3.718269210399202,0.71,gedi_earthwork,terra_preta,-77.50231476507614,-4.199117328951228
cordillera_oriental_base,2.7138804524484366,0.69,gedi_earthwork,terra_preta,-77.49601589780049,-4.199261952862135
cordillera_oriental_base,4.769472008769377,0.655,gedi_earthwork,terra_preta,-77.49932919830087,-4.228100177761922
cordillera_oriental_base,2.125889630494428,0.865,gedi_earthwork,terra_preta,-77.44739972488645,-4.1560560938669475
cordillera_oriental_base,2.2196281147858654,0.63,gedi_earthwork,terra_preta,-77.43810803802262,-4.139403285324255
cordillera_oriental_base,4.013657982938621,0.6275,gedi_earthwork,terra_preta,-77.46095017077619,-4.138741698559889
cordillera_oriental_base,4.182346325046924,0.8525,gedi_earthwork,terra_preta,-77.47076074262287,-4.225389530046089
cordillera_oriental_base,0.9533450755730368,0.845,gedi_earthwork,terra_preta,-77.48902176311267,-4.213153443459966
cordillera_oriental_base,2.0709223812996385,0.8225,gedi_earthwork,terra_preta,-77.48180367578249,-4.221618215961146
cordillera_oriental_base,2.4792397851959342,0.8200000000000001,gedi_earthwork,terra_preta,-77.48624836451714,-4.201699480140334
cordillera_oriental_base,4.590174502274034,0.81,gedi_earthwork,terra_preta,-77.50489862554919,-4.217385763052641
cordillera_oriental_base,0.9507022090084019,0.7849999999999999,gedi_earthwork,terra_preta,-77.48078135863793,-4.214387024175454
cordillera_oriental_base,2.2771774266536777,0.7725,gedi_earthwork,terra_preta,-77.49044746386048,-4.221291941948538
cordillera_oriental_base,4.546758464159088,0.7675000000000001,gedi_earthwork,terra_preta,-77.49673736415545,-4.196162876612884
cordillera_oriental_base,4.901962144601531,0.74,gedi_earthwork,terra_preta,-77.49156905709057,-4.233765533568214
cordillera_oriental_base,2.6856248107025493,0.735,gedi_earthwork,terra_preta,-77.47269804539287,-4.211661509803296
cordillera_oriental_base,4.3286122719921325,0.71,gedi_earthwork,terra_preta,-77.50019160537138,-4.200866693141647
cordillera_oriental_base,4.908646699347096,0.71,gedi_earthwork,terra_preta,-77.46328641713258,-4.218097346883145
cordillera_oriental_base,3.3065644455174628,0.69,gedi_earthwork,terra_preta,-77.49389273809575,-4.201011317052553
cordillera_oriental_base,4.69434383843488,0.655,gedi_earthwork,terra_preta,-77.49720603859612,-4.2298495419523405
cordillera_oriental_base,3.3222811735810898,0.865,gedi_earthwork,terra_preta,-77.44168122346727,-4.1528369346372465
cordillera_oriental_base,0.9609854916355085,0.63,gedi_earthwork,terra_preta,-77.43238953660344,-4.1361841260945535
cordillera_oriental_base,4.977096954658898,0.6275,gedi_earthwork,terra_preta,-77.45523166935699,-4.1355225393301875
test_micro_fast,1.7153322033158835,0.8525,gedi_earthwork,terra_preta,-64.97904810076022,-2.4847658997692204
test_micro_fast,1.3726670228527558,0.85,gedi_earthwork,terra_preta,-64.99165412919541,-2.4830765927107397
test_micro_fast,4.697014385644241,0.7475,gedi_earthwork,terra_preta,-65.00696736839326,-2.480503110159607
test_micro_fast,0.46381790716488713,0.8525,gedi_earthwork,terra_preta,-64.97282303633139,-2.490510500352949
test_micro_fast,2.801513890025536,0.85,gedi_earthwork,terra_preta,-64.98542906476659,-2.488821193294468
acre_geoglyph_corridor,4.674798345642414,0.8875,gedi_clearing,terra_preta_optimized,-68.2452596999301,-9.55933203070728
acre_geoglyph_corridor,4.883022631607027,0.7725,gedi_clearing,terra_preta_optimized,-68.26474115552719,-9.53779478820609
acre_geoglyph_corridor,3.613486356419099,0.7625,gedi_clearing,terra_preta_optimized,-68.25852871788297,-9.545439478245214
acre_geoglyph_corridor,1.9668570670359518,0.7625,gedi_clearing,terra_preta_optimized,-68.26315259962867,-9.551457446781662
acre_geoglyph_corridor,2.701015054709924,0.74,gedi_clearing,terra_preta_optimized,-68.26794023113793,-9.547676617749758
acre_geoglyph_corridor,4.825310260472201,0.73,gedi_clearing,terra_preta_optimized,-68.25960570374014,-9.539059418787861
acre_geoglyph_corridor,3.0395700085740716,0.73,gedi_clearing,terra_preta_optimized,-68.25273033073972,-9.561454990730791
acre_geoglyph_corridor,4.9330674424977,0.7,gedi_clearing,crop_mark_positive,-68.25266029798486,-9.5422023224937
acre_geoglyph_corridor,3.6467773673221417,0.7,gedi_clearing,crop_mark_positive,-68.2623953124714,-9.543781321269208
acre_geoglyph_corridor,4.04020436284528,0.7,gedi_clearing,crop_mark_positive,-68.24911023475957,-9.55379650401703
acre_geoglyph_corridor,3.715527062551077,0.8875,gedi_clearing,terra_preta_optimized,-68.23810520657062,-9.54960669571821
acre_geoglyph_corridor,3.6842803767202117,0.8625,gedi_clearing,terra_preta_optimized,-68.24547804197329,-9.525024757176764
acre_geoglyph_corridor,3.2101079400775507,0.8625,gedi_clearing,terra_preta_optimized,-68.25269785487932,-9.525840129681265
acre_geoglyph_corridor,3.8304333375788686,0.7875000000000001,gedi_clearing,terra_preta_optimized,-68.25420790875076,-9.523170505372752
acre_geoglyph_corridor,4.106715737944068,0.7725,gedi_clearing,terra_preta_optimized,-68.24950019440698,-9.5219550243982
acre_geoglyph_corridor,2.981269303816395,0.7725,gedi_clearing,terra_preta_optimized,-68.25758666216771,-9.528069453217022
acre_geoglyph_corridor,1.0239901291342448,0.7625,gedi_clearing,terra_preta_optimized,-68.25137422452349,-9.535714143256145
acre_geoglyph_corridor,0.9431038687158848,0.7625,gedi_clearing,terra_preta_optimized,-68.25599810626919,-9.54173211179259
acre_geoglyph_corridor,4.382147731260315,0.745,gedi_clearing,terra_preta_optimized,-68.23226820865727,-9.539934269347393
acre_geoglyph_corridor,2.017010013654106,0.74,gedi_clearing,terra_preta_optimized,-68.26078573777845,-9.537951282760687
acre_geoglyph_corridor,2.4327798065785644,0.73,gedi_clearing,terra_preta_optimized,-68.25245121038066,-9.529334083798794
acre_geoglyph_corridor,2.9144109284733486,0.73,gedi_clearing,terra_preta_optimized,-68.24557583738024,-9.55172965574172
acre_geoglyph_corridor,4.676467499545293,0.7,gedi_clearing,crop_mark_positive,-68.25922986211042,-9.520496179297197
acre_geoglyph_corridor,3.6561375990853273,0.7,gedi_clearing,crop_mark_positive,-68.26059898594906,-9.526234739271288
acre_geoglyph_corridor,3.418654003538845,0.7,gedi_clearing,crop_mark_positive,-68.24518530450007,-9.526476272207162
acre_geoglyph_corridor,3.972938138939774,0.7,gedi_clearing,crop_mark_positive,-68.23976014188462,-9.527231772241402
acre_geoglyph_corridor,4.596937260324823,0.7,gedi_clearing,crop_mark_positive,-68.23484499052782,-9.528693485742895
acre_geoglyph_corridor,2.2549574650808517,0.7,gedi_clearing,crop_mark_positive,-68.24550580462538,-9.532476987504632
acre_geoglyph_corridor,1.558035648268565,0.7,gedi_clearing,crop_mark_positive,-68.25524081911192,-9.534055986280139
acre_geoglyph_corridor,3.589225886579123,0.7,gedi_clearing,crop_mark_positive,-68.23658949692606,-9.535407898401957
acre_geoglyph_corridor,2.384045384440901,0.7,gedi_clearing,crop_mark_positive,-68.24195574140009,-9.544071169027958
acre_geoglyph_corridor,4.025307197837453,0.7,gedi_clearing,crop_mark_positive,-68.2343354592035,-9.544354571978264
acre_geoglyph_corridor,4.525225772628559,0.7,gedi_clearing,crop_mark_positive,-68.2331014628385,-9.54791087068963
acre_geoglyph_corridor,4.050780029905952,0.8875,gedi_clearing,terra_preta_optimized,-68.23339868467123,-9.5431680746292
acre_geoglyph_corridor,1.9993045805723615,0.8625,gedi_clearing,terra_preta_optimized,-68.2407715200739,-9.518586136087755
acre_geoglyph_corridor,2.143576599138824,0.8625,gedi_clearing,terra_preta_optimized,-68.24799133297992,-9.519401508592257
acre_geoglyph_corridor,4.599826978402535,0.8500000000000001,gedi_clearing,terra_preta_optimized,-68.24912527302467,-9.507743406143288
acre_geoglyph_corridor,2.822875178841356,0.7875000000000001,gedi_clearing,terra_preta_optimized,-68.24950138685136,-9.516731884283743
acre_geoglyph_corridor,4.407351450641966,0.7825,gedi_clearing,terra_preta_optimized,-68.2304529207369,-9.511696511149248
acre_geoglyph_corridor,2.6844284857677403,0.7725,gedi_clearing,terra_preta_optimized,-68.24479367250758,-9.515516403309189
acre_geoglyph_corridor,2.619331066524433,0.7725,gedi_clearing,terra_preta_optimized,-68.25288014026832,-9.521630832128011
acre_geoglyph_corridor,4.516171641485847,0.7725,gedi_clearing,terra_preta_optimized,-68.22377712983428,-9.535143291300885
acre_geoglyph_corridor,0.9955393461455878,0.7625,gedi_clearing,terra_preta_optimized,-68.24666770262411,-9.529275522167136
acre_geoglyph_corridor,2.6069751884435477,0.7625,gedi_clearing,terra_preta_optimized,-68.2512915843698,-9.535293490703582
acre_geoglyph_corridor,3.6000711354115373,0.745,gedi_clearing,terra_preta_optimized,-68.2275616867579,-9.533495648258384
acre_geoglyph_corridor,3.129979724436289,0.74,gedi_clearing,terra_preta_optimized,-68.25607921587905,-9.531512661671679
acre_geoglyph_corridor,1.520372922744587,0.73,gedi_clearing,terra_preta_optimized,-68.24774468848125,-9.522895462709783
acre_geoglyph_corridor,3.9887976643449035,0.73,gedi_clearing,terra_preta_optimized,-68.24086931548086,-9.545291034652712
acre_geoglyph_corridor,4.568205468849575,0.7,gedi_clearing,crop_mark_positive,-68.24191081730363,-9.506839960052377
acre_geoglyph_corridor,4.568443792425171,0.7,gedi_clearing,crop_mark_positive,-68.24570642129432,-9.507064743444058
acre_geoglyph_corridor,4.515374671049146,0.7,gedi_clearing,crop_mark_positive,-68.25045223296573,-9.508647073936887
acre_geoglyph_corridor,4.723913591270197,0.7,gedi_clearing,crop_mark_positive,-68.25319145225797,-9.50895540863252
acre_geoglyph_corridor,3.974702508006723,0.7,gedi_clearing,crop_mark_positive,-68.25452334021102,-9.514057558208187
acre_geoglyph_corridor,3.955251924421725,0.7,gedi_clearing,crop_mark_positive,-68.23063679976707,-9.514195921382074
acre_geoglyph_corridor,4.368250473486768,0.7,gedi_clearing,crop_mark_positive,-68.22568803032385,-9.517333963246692
acre_geoglyph_corridor,4.800770941923326,0.7,gedi_clearing,crop_mark_positive,-68.22311928330632,-9.517999914258503
acre_geoglyph_corridor,3.401961006625897,0.7,gedi_clearing,crop_mark_positive,-68.25589246404968,-9.51979611818228
acre_geoglyph_corridor,1.7017285200500412,0.7,gedi_clearing,crop_mark_positive,-68.24047878260069,-9.520037651118152
acre_geoglyph_corridor,2.2261163014379766,0.7,gedi_clearing,crop_mark_positive,-68.23505361998522,-9.520793151152393
acre_geoglyph_corridor,2.9917642589745834,0.7,gedi_clearing,crop_mark_positive,-68.23013846862841,-9.522254864653886
acre_geoglyph_corridor,0.5005076490258932,0.7,gedi_clearing,crop_mark_positive,-68.24079928272599,-9.526038366415623
acre_geoglyph_corridor,1.7639283409420268,0.7,gedi_clearing,crop_mark_positive,-68.25053429721254,-9.52761736519113
acre_geoglyph_corridor,2.4024800126851065,0.7,gedi_clearing,crop_mark_positive,-68.23188297502668,-9.528969277312946
acre_geoglyph_corridor,2.5613635417199023,0.7,gedi_clearing,crop_mark_positive,-68.2372492195007,-9.53763254793895
acre_geoglyph_corridor,3.7046895231578723,0.7,gedi_clearing,crop_mark_positive,-68.22962893730411,-9.537915950889253
acre_geoglyph_corridor,4.43664343629611,0.7,gedi_clearing,crop_mark_positive,-68.2283949409391,-9.54147224960062
acre_geoglyph_corridor,3.967850077100681,0.87,gedi_clearing,terra_preta_optimized,-68.21330895227852,-9.507710102112487
acre_geoglyph_corridor,0.9196228013499712,0.8625,gedi_clearing,terra_preta_optimized,-68.2348826558603,-9.510543163242183
acre_geoglyph_corridor,2.5061095138921683,0.8625,gedi_clearing,terra_preta_optimized,-68.24210246876632,-9.511358535746684
acre_geoglyph_corridor,3.7762368199035965,0.8500000000000001,gedi_clearing,terra_preta_optimized,-68.24323640881109,-9.499700433297718
acre_geoglyph_corridor,4.693334933972302,0.8125,gedi_clearing,terra_preta_optimized,-68.2362417283226,-9.490887800645702
acre_geoglyph_corridor,2.90075517869957,0.7875000000000001,gedi_clearing,terra_preta_optimized,-68.24361252263776,-9.50868891143817
acre_geoglyph_corridor,2.195862286597817,0.7825,gedi_clearing,terra_preta_optimized,-68.2245640565233,-9.503653538303677
acre_geoglyph_corridor,1.988892742093183,0.7725,gedi_clearing,terra_preta_optimized,-68.238904808294,-9.50747343046362
acre_geoglyph_corridor,3.6265200506563713,0.7725,gedi_clearing,terra_preta_optimized,-68.24699127605473,-9.513587859282442
acre_geoglyph_corridor,4.528356927979733,0.7725,gedi_clearing,terra_preta_optimized,-68.21788826562067,-9.527100318455314
acre_geoglyph_corridor,3.178152957327076,0.7625,gedi_clearing,terra_preta_optimized,-68.22670426648537,-9.497606754967496
acre_geoglyph_corridor,3.120316470265783,0.7625,gedi_clearing,terra_preta_optimized,-68.2407788384105,-9.521232549321564
acre_geoglyph_corridor,4.795463288451608,0.7625,gedi_clearing,terra_preta_optimized,-68.24540272015619,-9.527250517858011
acre_geoglyph_corridor,3.7364774702397487,0.745,gedi_clearing,terra_preta_optimized,-68.22167282254429,-9.525452675412811
acre_geoglyph_corridor,2.5737071447812334,0.73,gedi_clearing,terra_preta_optimized,-68.24185582426766,-9.514852489864213
acre_geoglyph_corridor,4.4794500251742315,0.7,gedi_clearing,crop_mark_positive,-68.23278179928008,-9.491238759905364
acre_geoglyph_corridor,4.017678118535106,0.7,gedi_clearing,crop_mark_positive,-68.23082123200462,-9.493222608256989
acre_geoglyph_corridor,4.7985552393631785,0.7,gedi_clearing,crop_mark_positive,-68.21896709221772,-9.493240715244557
acre_geoglyph_corridor,4.411683267240196,0.7,gedi_clearing,crop_mark_positive,-68.2411920688723,-9.494373141207886
acre_geoglyph_corridor,4.912198303197959,0.7,gedi_clearing,crop_mark_positive,-68.24869711996266,-9.498289901339469
acre_geoglyph_corridor,3.0110076664704652,0.7,gedi_clearing,crop_mark_positive,-68.23602195309005,-9.498796987206806
acre_geoglyph_corridor,3.3837435253458517,0.7,gedi_clearing,crop_mark_positive,-68.23981755708073,-9.499021770598487
acre_geoglyph_corridor,3.8699887423619534,0.7,gedi_clearing,crop_mark_positive,-68.24456336875214,-9.500604101091316
acre_geoglyph_corridor,4.3287405994298975,0.7,gedi_clearing,crop_mark_positive,-68.24730258804436,-9.50091243578695
acre_geoglyph_corridor,3.8193779209556498,0.7,gedi_clearing,crop_mark_positive,-68.21480126056107,-9.505028064811837
acre_geoglyph_corridor,2.9970540169665045,0.7,gedi_clearing,crop_mark_positive,-68.21862800806565,-9.505509557775348
acre_geoglyph_corridor,4.127817286750941,0.7,gedi_clearing,crop_mark_positive,-68.24863447599742,-9.506014585362617
acre_geoglyph_corridor,1.7689819699782272,0.7,gedi_clearing,crop_mark_positive,-68.22474793555347,-9.506152948536503
acre_geoglyph_corridor,2.486390311458011,0.7,gedi_clearing,crop_mark_positive,-68.21979916611025,-9.509290990401123
acre_geoglyph_corridor,3.030650148475043,0.7,gedi_clearing,crop_mark_positive,-68.21723041909273,-9.50995694141293
acre_geoglyph_corridor,4.261230005538655,0.7,gedi_clearing,crop_mark_positive,-68.25000359983608,-9.511753145336709
acre_geoglyph_corridor,0.8515741043883305,0.7,gedi_clearing,crop_mark_positive,-68.23458991838709,-9.51199467827258
acre_geoglyph_corridor,0.48454351415460234,0.7,gedi_clearing,crop_mark_positive,-68.22916475577162,-9.51275017830682
acre_geoglyph_corridor,1.5923698471285959,0.7,gedi_clearing,crop_mark_positive,-68.22424960441482,-9.514211891808316
acre_geoglyph_corridor,1.7387027938274202,0.7,gedi_clearing,crop_mark_positive,-68.23491041851238,-9.51799539357005
acre_geoglyph_corridor,4.285912930176694,0.7,gedi_clearing,crop_mark_positive,-68.21314276891188,-9.519095516228617
acre_geoglyph_corridor,3.575827852724611,0.7,gedi_clearing,crop_mark_positive,-68.24464543299894,-9.519574392345557
acre_geoglyph_corridor,2.3859073525843812,0.7,gedi_clearing,crop_mark_positive,-68.22599411081308,-9.520926304467375
acre_geoglyph_corridor,4.057603741888699,0.7,gedi_clearing,crop_mark_positive,-68.23136035528711,-9.529589575093379
acre_geoglyph_corridor,4.407918502763732,0.7,gedi_clearing,crop_mark_positive,-68.22374007309051,-9.529872978043684
acre_geoglyph_corridor,4.71276363840908,0.8825000000000001,gedi_clearing,terra_preta_optimized,-68.21142445205865,-9.487965723934916
acre_geoglyph_corridor,3.285290169636184,0.87,gedi_clearing,terra_preta_optimized,-68.2106025521138,-9.504022105120036
acre_geoglyph_corridor,1.6370615930942014,0.8625,gedi_clearing,terra_preta_optimized,-68.23217625569558,-9.506855166249736
acre_geoglyph_corridor,3.2151581403440526,0.8625,gedi_clearing,terra_preta_optimized,-68.2393960686016,-9.507670538754237
acre_geoglyph_corridor,3.7922527099109007,0.8500000000000001,gedi_clearing,terra_preta_optimized,-68.24053000864636,-9.496012436305268
acre_geoglyph_corridor,4.132689427210943,0.8125,gedi_clearing,terra_preta_optimized,-68.23353532815787,-9.487199803653253
acre_geoglyph_corridor,3.450131661291391,0.7875000000000001,gedi_clearing,terra_preta_optimized,-68.24090612247304,-9.505000914445723
acre_geoglyph_corridor,1.182765494656542,0.7825,gedi_clearing,terra_preta_optimized,-68.22185765635858,-9.499965541311228
acre_geoglyph_corridor,4.498417453569368,0.775,gedi_clearing,terra_preta_optimized,-68.20513875847595,-9.504140309739675
acre_geoglyph_corridor,2.3972946362696415,0.7725,gedi_clearing,terra_preta_optimized,-68.23619840812927,-9.503785433471169
acre_geoglyph_corridor,4.395778084032751,0.7725,gedi_clearing,terra_preta_optimized,-68.24428487589,-9.509899862289991
acre_geoglyph_corridor,4.881148825990094,0.7725,gedi_clearing,terra_preta_optimized,-68.21518186545595,-9.523412321462866
acre_geoglyph_corridor,2.247352588576377,0.7625,gedi_clearing,terra_preta_optimized,-68.22399786632064,-9.493918757975049
acre_geoglyph_corridor,4.126659763227586,0.7625,gedi_clearing,terra_preta_optimized,-68.23807243824578,-9.517544552329117
acre_geoglyph_corridor,4.206126225485251,0.745,gedi_clearing,terra_preta_optimized,-68.21896642237957,-9.521764678420364
acre_geoglyph_corridor,3.447455057123994,0.73,gedi_clearing,terra_preta_optimized,-68.23914942410293,-9.511164492871764
acre_geoglyph_corridor,4.798816229137158,0.7,gedi_clearing,crop_mark_positive,-68.2232494983869,-9.482435305345907
acre_geoglyph_corridor,4.193370451245343,0.7,gedi_clearing,crop_mark_positive,-68.2224551966483,-9.485286315431562
acre_geoglyph_corridor,4.564132263616971,0.7,gedi_clearing,crop_mark_positive,-68.23480461253112,-9.485661756855311
acre_geoglyph_corridor,3.7844148469208245,0.7,gedi_clearing,crop_mark_positive,-68.23007539911535,-9.487550762912916
acre_geoglyph_corridor,4.48813681836469,0.7,gedi_clearing,crop_mark_positive,-68.21345152969121,-9.487636851645224
acre_geoglyph_corridor,3.2551830314575034,0.7,gedi_clearing,crop_mark_positive,-68.22811483183989,-9.489534611264542
acre_geoglyph_corridor,3.784829007575059,0.7,gedi_clearing,crop_mark_positive,-68.216260692053,-9.48955271825211
acre_geoglyph_corridor,4.1354853355699905,0.7,gedi_clearing,crop_mark_positive,-68.23848566870757,-9.490685144215437
acre_geoglyph_corridor,4.991707831973577,0.7,gedi_clearing,crop_mark_positive,-68.2444649331427,-9.492021699187035
acre_geoglyph_corridor,4.175636185385392,0.7,gedi_clearing,crop_mark_positive,-68.2089366097243,-9.494849736447918
acre_geoglyph_corridor,2.6333255750062925,0.7,gedi_clearing,crop_mark_positive,-68.23331555292532,-9.495108990214357
acre_geoglyph_corridor,3.226794353034343,0.7,gedi_clearing,crop_mark_positive,-68.237111156916,-9.495333773606038
acre_geoglyph_corridor,3.9724695910945442,0.7,gedi_clearing,crop_mark_positive,-68.24185696858741,-9.496916104098867
acre_geoglyph_corridor,4.514920670110216,0.7,gedi_clearing,crop_mark_positive,-68.24459618787964,-9.4972244387945
acre_geoglyph_corridor,3.009994954269127,0.7,gedi_clearing,crop_mark_positive,-68.21209486039635,-9.501340067819388
acre_geoglyph_corridor,2.156531125433694,0.7,gedi_clearing,crop_mark_positive,-68.21592160790092,-9.501821560782899
acre_geoglyph_corridor,4.571150302628134,0.7,gedi_clearing,crop_mark_positive,-68.2459280758327,-9.502326588370167
acre_geoglyph_corridor,0.8148953675024837,0.7,gedi_clearing,crop_mark_positive,-68.22204153538874,-9.502464951544054
acre_geoglyph_corridor,1.8808175077537181,0.7,gedi_clearing,crop_mark_positive,-68.21709276594552,-9.505602993408672
acre_geoglyph_corridor,2.469213063832381,0.7,gedi_clearing,crop_mark_positive,-68.214524018928,-9.506268944420484
acre_geoglyph_corridor,4.946304368798323,0.7,gedi_clearing,crop_mark_positive,-68.24729719967135,-9.50806514834426
acre_geoglyph_corridor,1.7346479801784302,0.7,gedi_clearing,crop_mark_positive,-68.23188351822236,-9.508306681280132
acre_geoglyph_corridor,1.1601746755148066,0.7,gedi_clearing,crop_mark_positive,-68.2264583556069,-9.509062181314373
acre_geoglyph_corridor,1.6932326528009993,0.7,gedi_clearing,crop_mark_positive,-68.2215432042501,-9.510523894815867
